test,zetyra,gsdesign,deviation,pass
[t4 OBF eff / HSD fut g=0] efficacy look 1,3.0,3.710303,0.710303,False
[t4 OBF eff / HSD fut g=0] efficacy look 2,3.0,2.511427,0.488573,False
[t4 OBF eff / HSD fut g=0] efficacy look 3,3.0,1.993048,1.006952,False
[t4 OBF eff / HSD fut g=0] futility look 1,0.5,0.177123,0.322877,False
[t4 OBF eff / HSD fut g=0] futility look 2,0.5,1.182988,0.682988,False
[t4 OBF eff / HSD fut g=0] futility look 3,0.5,1.993048,1.493048,False
[t4 OBF eff / HSD fut g=0] cumulative alpha look 1,0.025,0.000104,0.024896,False
[t4 OBF eff / HSD fut g=0] cumulative alpha look 2,0.025,0.006048,0.018952,False
[t4 OBF eff / HSD fut g=0] cumulative alpha look 3,0.025,0.025,0.0,True
[t4 OBF eff / HSD fut g=0] cumulative beta look 1,0.1,0.033333,0.066667,False
[t4 OBF eff / HSD fut g=0] cumulative beta look 2,0.1,0.066667,0.033333,False
[t4 OBF eff / HSD fut g=0] cumulative beta look 3,0.1,0.1,0.0,True
[t4 OBF eff / HSD fut g=0] fixed N,467.0,467.0,0.0,True
[t4 OBF eff / HSD fut g=0] max N,483.0,540.0,57.0,False
[t4 OBF eff / HSD fut g=0] inflation ratio,1.034261,1.154691,0.12043,False
[t4 OBF eff / HSD fut g=0] E[N|H0] / max N,0.828157,0.510333,0.317824,False
[t4 OBF eff / HSD fut g=0] E[N|H1] / max N,0.890269,0.742115,0.148154,False
[t4 HSD eff g=0 / Pocock fut] efficacy look 1,3.0,2.39398,0.60602,False
[t4 HSD eff g=0 / Pocock fut] efficacy look 2,3.0,2.293768,0.706232,False
[t4 HSD eff g=0 / Pocock fut] efficacy look 3,3.0,2.199939,0.800061,False
[t4 HSD eff g=0 / Pocock fut] futility look 1,0.5,0.450009,0.049991,False
[t4 HSD eff g=0 / Pocock fut] futility look 2,0.5,1.38893,0.88893,False
[t4 HSD eff g=0 / Pocock fut] futility look 3,0.5,2.199939,1.699939,False
[t4 HSD eff g=0 / Pocock fut] cumulative alpha look 1,0.025,0.008333,0.016667,False
[t4 HSD eff g=0 / Pocock fut] cumulative alpha look 2,0.025,0.016667,0.008333,False
[t4 HSD eff g=0 / Pocock fut] cumulative alpha look 3,0.025,0.025,0.0,True
[t4 HSD eff g=0 / Pocock fut] cumulative beta look 1,0.1,0.045283,0.054717,False
[t4 HSD eff g=0 / Pocock fut] cumulative beta look 2,0.1,0.076338,0.023662,False
[t4 HSD eff g=0 / Pocock fut] cumulative beta look 3,0.1,0.1,0.0,True
[t4 HSD eff g=0 / Pocock fut] fixed N,467.0,467.0,0.0,True
[t4 HSD eff g=0 / Pocock fut] max N,483.0,612.0,129.0,False
[t4 HSD eff g=0 / Pocock fut] inflation ratio,1.034261,1.310499,0.276238,False
[t4 HSD eff g=0 / Pocock fut] E[N|H0] / max N,0.828157,0.458447,0.36971,False
[t4 HSD eff g=0 / Pocock fut] E[N|H1] / max N,0.890269,0.567073,0.323196,False
[t4 HSD eff g=0 / Pocock fut] resolved efficacy gamma echoes request,-4.0,0,,False
[t4 k=5 mixed eff=-2 fut=0] efficacy look 1  [EXPECTED REJECTION],HTTP 422,"rejected, but not on 'k' -- error locations were [['body', '",,False
[t4 k=5 mixed eff=-2 fut=0] efficacy look 2  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] efficacy look 3  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] efficacy look 4  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] efficacy look 5  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] futility look 1  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] futility look 2  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] futility look 3  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] futility look 4  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] futility look 5  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] cumulative alpha look 1  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] cumulative alpha look 2  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] cumulative alpha look 3  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] cumulative alpha look 4  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] cumulative alpha look 5  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] cumulative beta look 1  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] cumulative beta look 2  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] cumulative beta look 3  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] cumulative beta look 4  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] cumulative beta look 5  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] fixed N  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] max N  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] inflation ratio  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] E[N|H0] / max N  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] E[N|H1] / max N  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[t4 k=5 mixed eff=-2 fut=0] resolved efficacy gamma echoes request  [NOT PRODUCED],absent,no numerical output for an uncertified design,,False
[discrimination] distinct gammas give distinct max N,"{-4.0: 483, -2.0: 483, 0.0: 483, 1.0: 483}",4 distinct values,,False
[discrimination] auto-inherit: gamma -4 -> +1 moves max N 483 -> 636,483 -> 483,483 -> 636,,False
[discrimination] explicit futility gamma=0 overrides inheritance,auto=483 explicit0=483,different,,False
[back-compat] omitted gamma == explicit -4,483,483,,True
[contract] inactive gamma reported as null under Pocock,-4.0,None,,False
