suite,test,frontend_p,scipy_p,deviation,pass,frontend_cv,scipy_cv,frontend_chi,scipy_chi,frontend_df,scipy_df,frontend_phi,hand_phi,frontend_V,hand_V,ref_chi,ref_p,discordant,chi_sq,p_value
3. Pearson 2x2 with Yates correction,"2x2 Yates [[50, 50], [30, 70]]",0.00609906,0.00609895,,True,,,7.520833,7.520833,,,,,,,,,,,
3. Pearson 2x2 with Yates correction,"2x2 Yates [[90, 10], [10, 90]]",0.0,0.0,,True,,,124.82,124.82,,,,,,,,,,,
3. Pearson 2x2 with Yates correction,"2x2 Yates [[5, 20], [20, 5]]",7.505e-05,7.501e-05,,True,,,15.68,15.68,,,,,,,,,,,
3. Pearson 2x2 with Yates correction,"2x2 Yates [[100, 100], [95, 105]]",0.68906451,0.68906441,,True,,,0.1601,0.1601,,,,,,,,,,,
3. Pearson 2x2 with Yates correction,"2x2 Yates [[8, 2], [1, 9]]",0.00700104,0.00700094,,True,,,7.272727,7.272727,,,,,,,,,,,
4. Pearson r×c (no correction),3x3 no-correction,,,,True,,,0.793651,0.793651,4.0,4.0,,,,,,,,,
4. Pearson r×c (no correction),2x4 no-correction,,,,True,,,30.162134,30.162134,3.0,3.0,,,,,,,,,
4. Pearson r×c (no correction),3x5 no-correction,,,,True,,,75.0,75.0,8.0,8.0,,,,,,,,,
"5. Effect sizes (φ, Cramér's V)","φ = √(χ²/N) for 2×2 [[90,10],[10,90]]",,,,True,,,,,,,0.79,0.79,,,,,,,
"5. Effect sizes (φ, Cramér's V)",Cramér's V = φ for 2×2,,,,True,,,,,,,,,0.79,0.79,,,,,
"5. Effect sizes (φ, Cramér's V)",Cramér's V = √(χ²/(N·(k-1))) for 3×3,,,,True,,,,,,,,,0.041996,0.041996,,,,,
6. McNemar classical,"McNemar (80,12,25,83)",0.03258268,,,True,,,4.567568,,,,,,,,4.567568,0.0325828,37.0,,
6. McNemar classical,"McNemar (100,10,10,100)",1.0,,,True,,,0.0,,,,,,,,0.0,1.0,20.0,,
6. McNemar classical,"McNemar (50,30,5,15)",2.383e-05,,,True,,,17.857143,,,,,,,,17.857143,2.381e-05,35.0,,
6. McNemar classical,"McNemar (200,4,16,180)",0.00729045,,,True,,,7.2,,,,,,,,7.2,0.00729036,20.0,,
7. Fisher's exact 2×2 two-sided,"Fisher 2x2 (7,3,1,9)",0.01976661,0.01976661,4.5102810375396984e-17,True,,,,,,,,,,,,,,,
7. Fisher's exact 2×2 two-sided,"Fisher 2x2 (10,0,0,10)",1.083e-05,1.083e-05,5.082197683525802e-20,True,,,,,,,,,,,,,,,
7. Fisher's exact 2×2 two-sided,"Fisher 2x2 (5,5,4,6)",1.0,1.0,0.0,True,,,,,,,,,,,,,,,
7. Fisher's exact 2×2 two-sided,"Fisher 2x2 (20,5,3,22)",2.33e-06,2.33e-06,2.964615315390051e-20,True,,,,,,,,,,,,,,,
7. Fisher's exact 2×2 two-sided,"Fisher 2x2 (1,9,8,2)",0.00547749,0.00547749,6.071532165918825e-18,True,,,,,,,,,,,,,,,
8. Edge cases,"Balanced 2×2 [[25,25],[25,25]] -> Yates-adjusted χ²=0.04, p≈0.84",,,,True,,,,,,,,,,,,,,0.04,0.8415
8. Edge cases,"Proportional 3×3 (no correction) -> χ²=0, p=1",,,,True,,,,,,,,,,,,,,0.0,1.0
8. Edge cases,"Extreme deviation [[1000,10],[10,1000]] -> p underflows to ≈ 0",,,,True,,,,,,,,,,,,,,1936.87,0.0
