suite,test,frontend_DE,ref_DE,pass,value,frontend_n1,ref_n1,frontend_clusters_total,clusters,DE,total_N,lower,point,upper,has_lower,has_upper,n1,n2,expected_n2,z_n1,t_n1,z_clusters,t_clusters,target_power,empirical_power,ci_lower_95,n_simulations,nominal_alpha,empirical_alpha,ci_upper_95,returns_null,result,z_total_n,t_total_n,band_lower,fresh,band_upper,api_pre_de_n1,df_required,k1,k2,df,emp_power,deterministic,at_floor
5. ICC monotonicity (ICC↑ -> clusters↑),ICC=0.01 -> totalClusters,,,True,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5. ICC monotonicity (ICC↑ -> clusters↑),ICC=0.02 -> totalClusters,,,True,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5. ICC monotonicity (ICC↑ -> clusters↑),ICC=0.05 -> totalClusters,,,True,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5. ICC monotonicity (ICC↑ -> clusters↑),ICC=0.1 -> totalClusters,,,True,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6. Cluster size monotonicity (m↑ -> DE↑, clusters↓)",m=10,,,True,,,,,18.0,1.18,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6. Cluster size monotonicity (m↑ -> DE↑, clusters↓)",m=20,,,True,,,,,12.0,1.38,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6. Cluster size monotonicity (m↑ -> DE↑, clusters↓)",m=50,,,True,,,,,10.0,1.98,402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6. Cluster size monotonicity (m↑ -> DE↑, clusters↓)",m=100,,,True,,,,,14.0,2.98,1202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6. Cluster size monotonicity (m↑ -> DE↑, clusters↓)",DE strictly increases with m,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6. Cluster size monotonicity (m↑ -> DE↑, clusters↓)",Total patients weakly increases with m (at ICC>0),,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6. Cluster size monotonicity (m↑ -> DE↑, clusters↓)",Cluster count decreases as m grows,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7. ICC sensitivity band: monotone lower/point/upper,lower.DE < point.DE < upper.DE,,,True,,,,,,,,1.145,1.58,2.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7. ICC sensitivity band: monotone lower/point/upper,lower.totalClusters <= point <= upper (monotone in ICC),,,True,,,,,,,,10.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7. ICC sensitivity band: monotone lower/point/upper,lower.n1+n2 <= point <= upper,,,True,,,,,,,,244.0,260.0,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8. ICC sensitivity band: one-sided bounds,"iccLower only populates lower, not upper",,,True,,,,,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8. ICC sensitivity band: one-sided bounds,"iccUpper only populates upper, not lower",,,True,,,,,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9. ICC band ignores invalid (inverted) bounds,iccLower > icc -> no lower band,,,True,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9. ICC band ignores invalid (inverted) bounds,iccUpper < icc -> no upper band,,,True,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10. Allocation ratio r=2 (z-formula),ratio=1.0: n2 close to r * n1 (tol ±2),,,True,,,,,,,,,,,,,130.0,130.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10. Allocation ratio r=2 (z-formula),ratio=1.5: n2 close to r * n1 (tol ±2),,,True,,,,,,,,,,,,,108.0,162.0,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10. Allocation ratio r=2 (z-formula),ratio=2.0: n2 close to r * n1 (tol ±2),,,True,,,,,,,,,,,,,106.0,212.0,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,
11. Small-cluster t-correction inflates small-k N,Small-k case (4 clusters/arm) → t-correction inflates N,,,True,,,,,,,,,,,,,,,,100.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,
11. Small-cluster t-correction inflates small-k N,Small-k case → t-correction adds at least 1 cluster/arm,,,True,,,,,,,,,,,,,,,,,,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,
11. Small-cluster t-correction inflates small-k N,Large-k case → correction adds ≤2 clusters/arm (diff=1),,,True,,,,,,,,,,,,,,,,,,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,
12. CRT simulation power (t-correction delivers ≥ target),Empirical power at planned N (5 clusters/arm × m=30),,,True,,,,,,,,,,,,,,,,,,,,0.8,0.849,0.832,2000.0,,,,,,,,,,,,,,,,,,
13. CRT simulation Type I error at δ=0,Empirical Type I error at delta=0,,,True,,,,,,,,,,,,,,,,,,,,,,,3000.0,0.05,0.0487,0.0568,,,,,,,,,,,,,,,
"14. Input guards (ICC range, clusterSize)",ICC < 0 rejected,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,
"14. Input guards (ICC range, clusterSize)",ICC >= 1 rejected,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,
"14. Input guards (ICC range, clusterSize)",clusterSize <= 0 rejected,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,
15. Null delta / equal proportions rejected,continuous delta=0 -> null,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15. Null delta / equal proportions rejected,dichotomous p0==p1 -> null,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16. t-correction under unbalanced allocation (regression),unbalanced r=2.0: t-correction inflates N,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,318.0,,,,,,,,,,,
16. t-correction under unbalanced allocation (regression),unbalanced r=2.0: total clusters grow,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,12.0,,,,,,,,,,,
16. t-correction under unbalanced allocation (regression),unbalanced r=3.0: t-correction inflates N,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,327.0,,,,,,,,,,,
16. t-correction under unbalanced allocation (regression),unbalanced r=3.0: total clusters grow,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,12.0,,,,,,,,,,,
17. ICC band recomputed per endpoint (regression),band.lower == fresh crt at iccLower (every field),,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'designEffect': 1.29, 'n1': 121, 'n2': 121, 'clustersControl': 5, 'clustersTreatment': 5, 'totalClusters': 10}","{'designEffect': 1.29, 'n1': 121, 'n2': 121, 'clustersControl': 5, 'clustersTreatment': 5, 'totalClusters': 10}",,,,,,,,,
17. ICC band recomputed per endpoint (regression),band.upper == fresh crt at iccUpper (every field),,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'designEffect': 3.9000000000000004, 'n1': 274, 'n2': 274, 'clustersControl': 10, 'clustersTreatment': 10, 'totalClusters': 20}","{'designEffect': 3.9000000000000004, 'n1': 274, 'n2': 274, 'clustersControl': 10, 'clustersTreatment': 10, 'totalClusters': 20}",,,,,,,,
18. t-correction df self-consistent w/ pipeline (regression),ratio=1.5 m=30 k1=4 k2=6 df=8: N ≥ t-required,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.35,68.05,,,,,,
18. t-correction df self-consistent w/ pipeline (regression),ratio=2.0 m=30 k1=4 k2=8 df=10: N ≥ t-required,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.09,57.93,,,,,,
18. t-correction df self-consistent w/ pipeline (regression),ratio=3.0 m=30 k1=3 k2=9 df=10: N ≥ t-required,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.9,51.49,,,,,,
18. t-correction df self-consistent w/ pipeline (regression),ratio=1.5 m=10 k1=8 k2=11 df=17: N ≥ t-required,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.17,58.93,,,,,,
18. t-correction df self-consistent w/ pipeline (regression),ratio=2.0 m=10 k1=7 k2=13 df=18: N ≥ t-required,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.39,52.68,,,,,,
18. t-correction df self-consistent w/ pipeline (regression),ratio=3.0 m=10 k1=6 k2=17 df=21: N ≥ t-required,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.61,46.06,,,,,,
18. t-correction df self-consistent w/ pipeline (regression),ratio=1.5 m=5 k1=13 k2=19 df=30: N ≥ t-required,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.48,55.91,,,,,,
19. Tiny-k iterator cycle-safe (regression),tiny r=1 δ=5 m=10 ICC=0.05,,,True,,,,,,,,,,,,,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1.0,True,True
19. Tiny-k iterator cycle-safe (regression),tiny r=1.5 δ=3 m=10 ICC=0.05,,,True,,,,,,,,,,,,,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,0.956,True,True
19. Tiny-k iterator cycle-safe (regression),tiny r=1 δ=3 m=20 ICC=0.10,,,True,,,,,,,,,,,,,21.0,21.0,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,0.963,True,True
