suite,test,zetyra_n,ref_n,deviation,pass,zetyra_pp,ref_pp,zone,expected,cp_planned,initial_n,recalc_n,n_max_used,cap,max_deviation,alpha,observed_t1e,cp_upper_99ci,rates,powers,low_early_stop,high_early_stop,delta,low_final_success,high_final_success,low_power,high_power,status_code,missing,found_clause,names_interim_n,n_p90,expected_n,pr_n_hits_cap,n,is_stop
4. N_max Cap Enforcement,Absolute cap (60) overrides factor cap (5.0 * initial_N),,,,True,,,,,,36.0,36.0,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,
5. Seed Reproducibility,Seed reproducibility: power,,,,True,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
5. Seed Reproducibility,Seed reproducibility: type1_error,,,,True,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
5. Seed Reproducibility,Seed reproducibility: expected_n,,,,True,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
5. Seed Reproducibility,Seed reproducibility: pr_efficacy_stop,,,,True,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
5. Seed Reproducibility,Seed reproducibility: pr_futility_stop,,,,True,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
5. Seed Reproducibility,Seed reproducibility: pr_n_hits_cap,,,,True,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
5. Seed Reproducibility,Seed reproducibility: n_p10,,,,True,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
5. Seed Reproducibility,Seed reproducibility: n_p50,,,,True,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
5. Seed Reproducibility,Seed reproducibility: n_p90,,,,True,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
5. Seed Reproducibility,Seed reproducibility: simulation.type1_error,,,,True,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
5. Seed Reproducibility,Seed reproducibility: simulation.power,,,,True,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
6. Type I Error Calibration,"Calibrated (γ_eff=0.995, γ_final=0.99): T1E ≤ α (99% CP UB)",,,,True,,,,,,,,,,,0.025,0.0124,0.017,,,,,,,,,,,,,,,,,,
6. Type I Error Calibration,"Default (γ_eff=0.99, γ_final=0.975): point T1E ≤ α + 0.02",,,,True,,,,,,,,,,,0.025,0.0382,0.0457,,,,,,,,,,,,,,,,,,
7. Power Monotonicity,Power monotone non-decreasing in true rate,,,,True,,,,,,,,,,,,,,"[0.2, 0.25, 0.3, 0.35, 0.4, 0.45]","[0.037, 0.149, 0.388, 0.65, 0.84, 0.936]",,,,,,,,,,,,,,,,
8. gamma_final Decoupling (regression),γ_eff 0.95 -> 0.99 reduces interim efficacy stops,,,,True,,,,,,,,,,,,,,,,0.643,0.445,-0.199,,,,,,,,,,,,,
8. gamma_final Decoupling (regression),γ_eff 0.95 -> 0.99 does NOT collapse final-look successes,,,,True,,,,,,,,,,,,,,,,,,0.159,0.239,0.398,,,,,,,,,,,
8. gamma_final Decoupling (regression),"Total power preserved (>= 70% in both, spread <= 10pp)",,,,True,,,,,,,,,,,,,,,,,,-0.039,,,0.882,0.843,,,,,,,,,
9. Input Guards,Guard: p1 <= p0 rejected,,,,True,,,,,,,,,,,,,,,,,,,,,,,422.0,,,,,,,,
9. Input Guards,Guard: alpha out of range (0),,,,True,,,,,,,,,,,,,,,,,,,,,,,422.0,,,,,,,,
9. Input Guards,"Guard: gamma_final out of (0.5, 1)",,,,True,,,,,,,,,,,,,,,,,,,,,,,422.0,,,,,,,,
9. Input Guards,Guard: prior_alpha <= 0,,,,True,,,,,,,,,,,,,,,,,,,,,,,422.0,,,,,,,,
10. Schema Contracts,Bayesian mode: required fields present,,,,True,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,
10. Schema Contracts,CP mode: required fields present,,,,True,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,
11. SAP early-stop clause (regression),SAP names interim N as final N on early-efficacy stop,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,
11. SAP early-stop clause (regression),SAP states N-floor (not reduced below planned N),,,,True,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,
12. pp_promising_upper raises N_p90 (regression),PP upper=0.5: N_p90 at p≈0.3,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,34.0,0.0,,
12. pp_promising_upper raises N_p90 (regression),PP upper=0.7: N_p90 at p≈0.3,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,36.5,0.0,,
12. pp_promising_upper raises N_p90 (regression),Raising PP upper does not shrink N_p90 (budget utilization),,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,,,,
13. N-floor in favorable zone (regression),50% of planned effect (decision=continue_ssr),,,,True,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,95.0,False
13. N-floor in favorable zone (regression),75% of planned effect (decision=continue_favorable),,,,True,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,63.0,False
13. N-floor in favorable zone (regression),Planned effect (decision=continue_favorable),,,,True,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,63.0,False
13. N-floor in favorable zone (regression),125% of planned effect (decision=continue_favorable),,,,True,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,63.0,False
13. N-floor in favorable zone (regression),150% of planned effect (decision=stop_efficacy),,,,True,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,True
