suite,test,frontend,ref,deviation,pass,base_var,double_var,ratio,matrix_ref,closed_form,ref (12/m(m²-1)),post,change,ancova,exact_matrix,old_asymptotic,exact_vs_asymp_ratio,values,target_power,empirical_power,ci_lower_95,n_simulations
3. Slope CS exact matrix + closed form,slope CS m=10 ρ=0.9,0.00121212,,,True,,,,0.00121212,0.00121212,,,,,,,,,,,,
3. Slope CS exact matrix + closed form,slope CS m=20 ρ=0.5,0.00075188,,,True,,,,0.00075188,0.00075188,,,,,,,,,,,,
4. Slope CS at ρ=0 recovers no-correlation case,slope CS ρ=0 m=3,0.5,,,True,,,,,,0.5,,,,,,,,,,,
4. Slope CS at ρ=0 recovers no-correlation case,slope CS ρ=0 m=5,0.1,,,True,,,,,,0.1,,,,,,,,,,,
4. Slope CS at ρ=0 recovers no-correlation case,slope CS ρ=0 m=10,0.01212121,,,True,,,,,,0.01212121,,,,,,,,,,,
4. Slope CS at ρ=0 recovers no-correlation case,slope CS ρ=0 m=20,0.00150376,,,True,,,,,,0.00150376,,,,,,,,,,,
5. Endpoint unadjusted: effVar = σ²,endpoint unadjusted ρ=0.0: effVar = σ² = 4.0,4.0,,,True,,,,,,,,,,,,,,,,,
5. Endpoint unadjusted: effVar = σ²,endpoint unadjusted ρ=0.3: effVar = σ² = 4.0,4.0,,,True,,,,,,,,,,,,,,,,,
5. Endpoint unadjusted: effVar = σ²,endpoint unadjusted ρ=0.7: effVar = σ² = 4.0,4.0,,,True,,,,,,,,,,,,,,,,,
5. Endpoint unadjusted: effVar = σ²,endpoint unadjusted ρ=0.9: effVar = σ² = 4.0,4.0,,,True,,,,,,,,,,,,,,,,,
6. Endpoint ANCOVA: effVar = σ²(1-ρ²),endpoint ANCOVA ρ=0.0: effVar = 1-ρ² = 1.0000,1.0,1.0,,True,,,,,,,,,,,,,,,,,
6. Endpoint ANCOVA: effVar = σ²(1-ρ²),endpoint ANCOVA ρ=0.3: effVar = 1-ρ² = 0.9100,0.91,0.91,,True,,,,,,,,,,,,,,,,,
6. Endpoint ANCOVA: effVar = σ²(1-ρ²),endpoint ANCOVA ρ=0.5: effVar = 1-ρ² = 0.7500,0.75,0.75,,True,,,,,,,,,,,,,,,,,
6. Endpoint ANCOVA: effVar = σ²(1-ρ²),endpoint ANCOVA ρ=0.7: effVar = 1-ρ² = 0.5100,0.51,0.51,,True,,,,,,,,,,,,,,,,,
6. Endpoint ANCOVA: effVar = σ²(1-ρ²),endpoint ANCOVA ρ=0.9: effVar = 1-ρ² = 0.1900,0.19,0.19,,True,,,,,,,,,,,,,,,,,
7. Change-from-baseline CS: 2σ²(1-ρ),change CS ρ=0.0: effVar = 2(1-ρ) = 2.0000,2.0,2.0,,True,,,,,,,,,,,,,,,,,
7. Change-from-baseline CS: 2σ²(1-ρ),change CS ρ=0.3: effVar = 2(1-ρ) = 1.4000,1.4,1.4,,True,,,,,,,,,,,,,,,,,
7. Change-from-baseline CS: 2σ²(1-ρ),change CS ρ=0.5: effVar = 2(1-ρ) = 1.0000,1.0,1.0,,True,,,,,,,,,,,,,,,,,
7. Change-from-baseline CS: 2σ²(1-ρ),change CS ρ=0.7: effVar = 2(1-ρ) = 0.6000,0.6,0.6,,True,,,,,,,,,,,,,,,,,
7. Change-from-baseline CS: 2σ²(1-ρ),change CS ρ=0.9: effVar = 2(1-ρ) = 0.2000,0.2,0.2,,True,,,,,,,,,,,,,,,,,
8. Change-from-baseline AR(1): 2σ²(1-ρ^(m-1)),change AR(1) m=2 ρ=0.5: effVar = 2(1-ρ^(m-1)) = 1.0000,1.0,1.0,,True,,,,,,,,,,,,,,,,,
8. Change-from-baseline AR(1): 2σ²(1-ρ^(m-1)),change AR(1) m=3 ρ=0.5: effVar = 2(1-ρ^(m-1)) = 1.5000,1.5,1.5,,True,,,,,,,,,,,,,,,,,
8. Change-from-baseline AR(1): 2σ²(1-ρ^(m-1)),change AR(1) m=5 ρ=0.5: effVar = 2(1-ρ^(m-1)) = 1.8750,1.875,1.875,,True,,,,,,,,,,,,,,,,,
8. Change-from-baseline AR(1): 2σ²(1-ρ^(m-1)),change AR(1) m=10 ρ=0.5: effVar = 2(1-ρ^(m-1)) = 1.9961,1.996094,1.996094,,True,,,,,,,,,,,,,,,,,
8. Change-from-baseline AR(1): 2σ²(1-ρ^(m-1)),change AR(1) m=2 ρ=0.9: effVar = 2(1-ρ^(m-1)) = 0.2000,0.2,0.2,,True,,,,,,,,,,,,,,,,,
8. Change-from-baseline AR(1): 2σ²(1-ρ^(m-1)),change AR(1) m=10 ρ=0.9: effVar = 2(1-ρ^(m-1)) = 1.2252,1.225159,1.225159,,True,,,,,,,,,,,,,,,,,
9. Frison-Pocock Table 2 ANCOVA benchmark,ρ=0.5 post-only vs change: equal variance (FP Table 2),,,,True,,,,,,,1.0,1.0,,,,,,,,,
9. Frison-Pocock Table 2 ANCOVA benchmark,ρ=0.5 ANCOVA 25% reduction over post-only (FP Table 2),,,,True,,,0.75,,,,1.0,,0.75,,,,,,,,
10. Slope AR(1) is NOT the old asymptotic (regression),m=10 ρ=0.5: not the old asymptotic,0.022969,,,True,,,,,,,,,,0.022969,0.3,0.077,,,,,
10. Slope AR(1) is NOT the old asymptotic (regression),m=10 ρ=0.7: not the old asymptotic,0.025936,,,True,,,,,,,,,,0.025936,0.566667,0.046,,,,,
10. Slope AR(1) is NOT the old asymptotic (regression),m=20 ρ=0.5: not the old asymptotic,0.003627,,,True,,,,,,,,,,0.003627,0.15,0.024,,,,,
11. Slope variance monotone decreasing in m,slope ar1 variance strictly decreases with m (ρ=0.5),,,,True,,,,,,,,,,,,,"m=3:0.37500,m=5:0.12000,m=10:0.02297,m=20:0.00363,m=50:0.00027",,,,
11. Slope variance monotone decreasing in m,slope cs variance strictly decreases with m (ρ=0.5),,,,True,,,,,,,,,,,,,"m=3:0.25000,m=5:0.05000,m=10:0.00606,m=20:0.00075,m=50:0.00005",,,,
12. Endpoint ANCOVA variance monotone in ρ,endpoint ANCOVA variance strictly decreases with ρ,,,,True,,,,,,,,,,,,,"ρ=0.0:1.0000,ρ=0.2:0.9600,ρ=0.5:0.7500,ρ=0.7:0.5100,ρ=0.9:0.1900",,,,
13. Change-CS variance monotone in ρ,change-from-baseline CS variance strictly decreases with ρ,,,,True,,,,,,,,,,,,,"ρ=0.0:2.0000,ρ=0.2:1.6000,ρ=0.5:1.0000,ρ=0.7:0.6000,ρ=0.9:0.2000",,,,
14. AR(1) slope simulation power at planned N,AR(1) slope power: plan N=21/arm,,,,True,,,,,,,,,,,,,,0.8,0.78,0.759,1500.0
15. CS change-from-baseline simulation power,CS change-from-baseline power: plan N=63/arm,,,,True,,,,,,,,,,,,,,0.8,0.818,0.8,2000.0
