suite,test,api_n1,ref_n1,deviation,pass,api_n_per_arm,expected_n_per_arm,n_two_sided,n_one_sided,n1,n2,expected_n2,N,n_delta_1.0,n_delta_0.5,ratio_obs,status_code,api_h,ref_h,expected_range,n_ab,n_ba,n_rare,n_mid,api_events,ref_events,events_required,events_ref,n_total,n_total_ref,events_hr_0.9,events_hr_0.5,events,events_r1,events_r2
5. Continuous: power monotonicity,power=0.8 -> N_total,,,,True,,,,,,,,126.0,,,,,,,,,,,,,,,,,,,,,,
5. Continuous: power monotonicity,power=0.9 -> N_total,,,,True,,,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,
5. Continuous: power monotonicity,power=0.95 -> N_total,,,,True,,,,,,,,208.0,,,,,,,,,,,,,,,,,,,,,,
5. Continuous: power monotonicity,Strictly increasing: N(0.80) < N(0.90) < N(0.95),,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6. Continuous: α monotonicity,α=0.05 -> N_total,,,,True,,,,,,,,126.0,,,,,,,,,,,,,,,,,,,,,,
6. Continuous: α monotonicity,α=0.01 -> N_total,,,,True,,,,,,,,188.0,,,,,,,,,,,,,,,,,,,,,,
6. Continuous: α monotonicity,α=0.001 -> N_total,,,,True,,,,,,,,274.0,,,,,,,,,,,,,,,,,,,,,,
6. Continuous: α monotonicity,Strictly increasing: N(0.05) < N(0.01) < N(0.001),,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7. Continuous: effect-size scaling (δ halved -> 4×N),δ halved -> N ≈ 4× larger (tol ±2% of 4.0),,,,True,,,,,,,,,32.0,126.0,3.9375,,,,,,,,,,,,,,,,,,,
8. Continuous: input guards,Guard: mean1 == mean2 rejected,,,,True,,,,,,,,,,,,400.0,,,,,,,,,,,,,,,,,,
9. Binary: Cohen's h arcsine formula,h formula: p1=0.3 p2=0.5,,,1.5393251173723144e-07,True,,,,,,,,,,,,,0.411517,0.411517,,,,,,,,,,,,,,,,
9. Binary: Cohen's h arcsine formula,h formula: p1=0.1 p2=0.3,,,3.71934124165918e-07,True,,,,,,,,,,,,,0.515778,0.515778,,,,,,,,,,,,,,,,
9. Binary: Cohen's h arcsine formula,h formula: p1=0.5 p2=0.7,,,1.5393251218132065e-07,True,,,,,,,,,,,,,0.411517,0.411517,,,,,,,,,,,,,,,,
9. Binary: Cohen's h arcsine formula,h formula: p1=0.01 p2=0.05,,,3.052685720872361e-08,True,,,,,,,,,,,,,0.250692,0.250692,,,,,,,,,,,,,,,,
9. Binary: Cohen's h arcsine formula,h formula: p1=0.8 p2=0.9,,,1.0920832804739433e-07,True,,,,,,,,,,,,,0.283794,0.283794,,,,,,,,,,,,,,,,
"10. Binary: canonical p1=0.30, p2=0.50 reference","p1=0.30, p2=0.50, α=0.05, 1-β=0.80 -> ~93/arm",,,,True,93.0,,,,,,,,,,,,,,"[85,100]",,,,,,,,,,,,,,,
11. Binary: rate-swap symmetry,"Rate swap (0.3,0.5) <-> (0.5,0.3) -> same per-arm N",,,,True,,,,,,,,,,,,,,,,93.0,93.0,,,,,,,,,,,,,
12. Binary: rare-event penalty,Rare events (0.01 vs 0.05) need more N than mid-range (0.10 vs 0.50),,,,True,,,,,,,,,,,,,,,,,,570.0,40.0,,,,,,,,,,,
13. Binary: unequal allocation,Binary allocation r=1.0: n2 ≈ r * n1,,,,True,,,,,93.0,93.0,93.0,,,,,,,,,,,,,,,,,,,,,,,
13. Binary: unequal allocation,Binary allocation r=1.5: n2 ≈ r * n1,,,,True,,,,,78.0,117.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
13. Binary: unequal allocation,Binary allocation r=2.0: n2 ≈ r * n1,,,,True,,,,,71.0,141.0,142.0,,,,,,,,,,,,,,,,,,,,,,,
13. Binary: unequal allocation,Binary allocation r=3.0: n2 ≈ r * n1,,,,True,,,,,63.0,188.0,189.0,,,,,,,,,,,,,,,,,,,,,,,
14. Binary: input guards,Guard: p1 == p2 rejected,,,,True,,,,,,,,,,,,400.0,,,,,,,,,,,,,,,,,,
15. Survival: Schoenfeld events formula,Schoenfeld events: HR=0.7 α=0.05 1-β=0.8,,,0.0,True,,,,,,,,,,,,,,,,,,,,247.0,247.0,,,,,,,,,
15. Survival: Schoenfeld events formula,Schoenfeld events: HR=0.5 α=0.05 1-β=0.8,,,0.0,True,,,,,,,,,,,,,,,,,,,,66.0,66.0,,,,,,,,,
15. Survival: Schoenfeld events formula,Schoenfeld events: HR=0.7 α=0.05 1-β=0.9,,,0.0,True,,,,,,,,,,,,,,,,,,,,331.0,331.0,,,,,,,,,
15. Survival: Schoenfeld events formula,Schoenfeld events: HR=0.7 α=0.025 1-β=0.8,,,0.0,True,,,,,,,,,,,,,,,,,,,,299.0,299.0,,,,,,,,,
16. Survival: HR=0.7 reference case,"HR=0.7 median=12.0 accrual=12.0 follow=12.0 dropout=0.0: events=247, n_total=426",,,,True,,,,,,,,,,,,,,,,,,,,,,247.0,247.0,426.0,426.0,,,,,
16. Survival: HR=0.7 reference case,"HR=0.7 median=12.0 accrual=24.0 follow=18.0 dropout=0.1: events=247, n_total=422",,,,True,,,,,,,,,,,,,,,,,,,,,,247.0,247.0,422.0,422.0,,,,,
16. Survival: HR=0.7 reference case,"HR=0.5 median=6.0 accrual=12.0 follow=12.0 dropout=0.0: events=104, n_total=138",,,,True,,,,,,,,,,,,,,,,,,,,,,104.0,104.0,138.0,138.0,,,,,
17. Survival: HR monotonicity,HR=0.9 (near null) requires more events than HR=0.5,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,2829.0,66.0,,,
18. Survival: power monotonicity,power=0.8 -> events,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,,
18. Survival: power monotonicity,power=0.9 -> events,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0,,
18. Survival: power monotonicity,power=0.95 -> events,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0,,
18. Survival: power monotonicity,Strictly increasing events across power levels,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19. Survival: unequal allocation penalty,r=2 requires more events than r=1 at same HR/power,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,278.0
20. Survival: input guards,Guard: HR == 1.0 rejected,,,,True,,,,,,,,,,,,400.0,,,,,,,,,,,,,,,,,,
